Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,study_hour_per_week,family_income,internet_access,parent_education,stress_level
S1875,Hina,Rana,student875@univ.pk,Female,23,Business,60.61,91.65,37.31,61.92,89.53,41.95,91.7,69.01,C,0,low,no,none,8
S1876,Fatima,Qureshi,student876@univ.pk,Female,25,Mathematics,53.95,74.52,80.3,46.96,77.01,46.54,41.23,61.0933,C,26,moderate,yes,bachelor,8
S1877,Zainab,Ahmed,student877@univ.pk,Female,20,Business,59.02,84.44,56.95,46.23,94.28,59.77,46.2,64.645,C,28,moderate,yes,none,6
S1878,Iqra,Qureshi,student878@univ.pk,Female,20,Business,71.26,87.38,85.08,77.98,58.03,63.09,93.04,77.4333,B,38,high,no,secondary,5
S1879,Fatima,Shah,student879@univ.pk,Female,22,Engineering,57.01,82.92,98.03,74.89,36.23,91.81,36.75,70.105,B,30,low,no,phd,8
S1880,Iqra,Khan,student880@univ.pk,Female,18,Engineering,78.82,49.64,90.43,80.93,97.46,76.57,66.35,76.8967,B,18,moderate,no,phd,9
S1881,Ayesha,Khan,student881@univ.pk,Female,19,Engineering,73.22,74.14,92.99,67.39,39.15,93.5,33.67,66.8067,C,2,low,no,master,2
S1882,Zubair,Rana,student882@univ.pk,Male,25,Business,51.01,94.25,49.41,32.84,35.17,90.41,37.39,56.5783,C,14,low,yes,bachelor,3
S1883,Bilal,Hussain,student883@univ.pk,Male,23,Engineering,96.38,45.91,82.16,35.14,39.82,98.45,66.98,61.41,C,18,moderate,no,primary,10
S1884,Usman,Sheikh,student884@univ.pk,Male,18,Mathematics,68.83,69.03,61.2,74.22,75.92,63.55,32.61,62.755,C,18,moderate,yes,none,2
S1885,Sana,Shah,student885@univ.pk,Female,25,Mathematics,82.59,36.0,62.8,32.22,71.25,35.61,64.46,50.39,D,29,low,no,none,5
S1886,Sara,Hussain,student886@univ.pk,Female,22,Business,56.49,85.58,38.6,62.56,84.47,57.53,38.62,61.2267,C,4,moderate,yes,primary,3
S1887,Sara,Chaudhry,student887@univ.pk,Female,25,Business,94.42,74.59,71.83,55.63,37.63,39.28,88.59,61.2583,C,14,low,no,primary,9
S1888,Hassan,Hussain,student888@univ.pk,Male,18,Engineering,94.4,39.71,83.89,39.49,83.52,66.21,63.7,62.7533,C,16,moderate,no,phd,4
S1889,Imran,Rana,student889@univ.pk,Male,22,Mathematics,76.07,87.3,82.99,62.26,92.56,91.87,41.74,76.4533,B,40,high,yes,secondary,5
S1890,Faisal,Sheikh,student890@univ.pk,Male,22,CS,68.23,37.06,92.57,84.83,65.57,72.01,41.76,65.6333,C,37,moderate,yes,none,2
S1891,Maham,Khan,student891@univ.pk,Female,18,Engineering,52.44,71.14,34.95,39.82,33.75,58.87,82.07,53.4333,D,12,low,yes,bachelor,2
S1892,Bilal,Qureshi,student892@univ.pk,Male,19,Mathematics,82.26,34.9,46.99,52.7,64.17,50.87,56.64,51.045,D,27,moderate,no,none,1
S1893,Sara,Rana,student893@univ.pk,Female,19,Mathematics,67.52,71.74,82.83,61.78,87.43,82.55,58.28,74.1017,B,7,low,no,secondary,9
S1894,Mehwish,Rana,student894@univ.pk,Female,19,Mathematics,68.31,30.55,91.25,92.46,38.35,85.28,40.18,63.0117,C,34,moderate,no,bachelor,1
S1895,Hassan,Khan,student895@univ.pk,Male,21,Business,54.83,53.79,92.06,44.99,35.97,94.65,75.85,66.2183,C,14,low,no,bachelor,10
S1896,Imran,Malik,student896@univ.pk,Male,19,Business,52.69,84.21,59.05,85.54,34.01,75.28,84.91,70.5,B,9,low,yes,bachelor,10
S1897,Zubair,Shah,student897@univ.pk,Male,24,Engineering,91.93,40.37,61.58,48.6,71.55,77.66,50.25,58.335,C,17,moderate,no,phd,7
S1898,Ali,Chaudhry,student898@univ.pk,Male,23,CS,92.94,96.45,56.15,68.36,63.6,63.27,47.58,65.9017,C,9,low,no,secondary,10
S1899,Fatima,Butt,student899@univ.pk,Female,19,Business,99.39,89.46,73.8,86.85,45.28,61.87,37.71,65.8283,C,4,high,no,none,4
S1900,Hassan,Sheikh,student900@univ.pk,Male,18,Engineering,94.11,87.52,50.52,37.7,56.67,84.25,76.67,65.555,C,3,high,yes,phd,1
S1901,Hassan,Chaudhry,student901@univ.pk,Male,19,Mathematics,57.89,56.08,37.44,92.64,82.32,94.39,91.59,75.7433,B,10,moderate,no,master,9
S1902,Hassan,Rana,student902@univ.pk,Male,24,CS,60.06,91.05,84.03,37.78,40.4,55.22,51.38,59.9767,C,19,low,no,bachelor,5
S1903,Mehwish,Malik,student903@univ.pk,Female,22,Business,74.09,52.34,41.37,33.73,59.48,36.58,47.98,45.2467,D,38,low,no,primary,9
S1904,Fatima,Qureshi,student904@univ.pk,Female,25,Engineering,67.32,94.2,64.94,80.82,97.34,50.21,42.74,71.7083,B,36,low,yes,secondary,9
S1905,Ahmed,Qureshi,student905@univ.pk,Male,25,Engineering,93.96,72.79,93.99,67.68,39.92,90.1,83.67,74.6917,B,18,moderate,no,bachelor,8
S1906,Imran,Shah,student906@univ.pk,Male,23,Business,61.28,61.68,42.87,68.97,30.16,45.84,78.21,54.6217,D,28,moderate,yes,secondary,3
S1907,Imran,Sheikh,student907@univ.pk,Male,19,Engineering,69.97,80.31,58.8,52.33,73.56,45.21,93.53,67.29,C,7,high,yes,primary,6
S1908,Usman,Butt,student908@univ.pk,Male,20,Mathematics,59.29,41.4,92.85,61.92,92.5,45.88,62.11,66.11,C,29,low,yes,bachelor,7
S1909,Ali,Hussain,student909@univ.pk,Male,21,Mathematics,58.81,38.08,98.4,95.0,40.1,86.98,37.65,66.035,C,19,high,no,none,4
S1910,Faisal,Sheikh,student910@univ.pk,Male,25,CS,82.53,30.59,87.17,48.67,67.63,91.9,98.81,70.795,B,25,moderate,yes,secondary,10
S1911,Hassan,Shah,student911@univ.pk,Male,22,Engineering,83.9,48.24,50.32,54.46,67.42,94.18,90.2,67.47,C,17,moderate,yes,bachelor,5
S1912,Imran,Qureshi,student912@univ.pk,Male,20,Mathematics,59.52,84.18,88.89,83.38,66.85,41.12,41.96,67.73,C,32,high,yes,bachelor,3
S1913,Ali,Shah,student913@univ.pk,Male,23,Business,76.37,91.2,46.78,67.65,66.84,45.55,39.31,59.555,C,34,low,yes,secondary,8
S1914,Sara,Khan,student914@univ.pk,Female,21,Engineering,82.85,57.9,83.58,54.26,88.51,46.51,60.87,65.2717,C,31,low,yes,primary,9
S1915,Hassan,Malik,student915@univ.pk,Male,21,Mathematics,70.56,85.47,81.82,68.23,47.35,45.03,90.35,69.7083,C,28,low,no,secondary,9
S1916,Iqra,Rana,student916@univ.pk,Female,24,Engineering,57.4,97.22,96.22,50.36,90.26,80.5,94.32,84.8133,B,5,moderate,no,master,2
S1917,Iqra,Chaudhry,student917@univ.pk,Female,18,Business,98.02,88.91,41.09,74.27,86.39,99.37,89.69,79.9533,B,38,low,no,none,7
S1918,Ayesha,Khan,student918@univ.pk,Female,18,Mathematics,57.81,40.75,73.67,61.66,36.3,49.51,68.04,54.9883,D,2,low,yes,primary,6
S1919,Hina,Malik,student919@univ.pk,Female,25,CS,55.06,79.29,93.46,63.42,90.65,46.38,67.79,73.4983,B,27,high,no,phd,9
S1920,Sana,Sheikh,student920@univ.pk,Female,21,Business,62.53,79.38,76.86,38.82,86.64,41.25,77.69,66.7733,C,20,high,yes,phd,1
S1921,Zainab,Rana,student921@univ.pk,Female,24,CS,77.13,73.67,63.56,94.35,95.19,63.91,31.21,70.315,B,38,high,yes,none,4
S1922,Kashif,Chaudhry,student922@univ.pk,Male,21,Mathematics,54.72,43.92,64.78,81.38,72.12,62.96,75.21,66.7283,C,16,high,no,none,10
S1923,Mehwish,Qureshi,student923@univ.pk,Female,22,Business,71.76,43.08,99.93,44.26,42.16,69.3,68.07,61.1333,C,1,moderate,no,phd,3
S1924,Iqra,Khan,student924@univ.pk,Female,25,Business,95.73,34.47,76.77,71.96,98.78,39.6,82.4,67.33,C,5,low,yes,secondary,9
S1925,Ayesha,Shah,student925@univ.pk,Female,20,Engineering,63.89,80.4,59.65,74.26,97.05,84.21,46.81,73.73,B,14,moderate,yes,master,3
S1926,Sara,Butt,student926@univ.pk,Female,21,CS,53.88,48.94,73.14,94.05,38.11,73.46,91.16,69.81,C,36,low,no,bachelor,8
S1927,Iqra,Rana,student927@univ.pk,Female,23,Business,72.79,58.7,31.04,51.38,67.72,60.55,43.69,52.18,D,37,moderate,no,master,3
S1928,Faisal,Sheikh,student928@univ.pk,Male,20,Business,82.47,84.48,82.26,79.23,61.48,68.99,92.9,78.2233,B,1,low,no,primary,3
S1929,Fatima,Shah,student929@univ.pk,Female,18,Mathematics,80.68,45.77,34.0,59.17,49.14,48.32,84.77,53.5283,D,17,low,yes,master,10
S1930,Bilal,Sheikh,student930@univ.pk,Male,21,Business,95.42,92.33,52.85,94.12,85.06,72.86,42.63,73.3083,B,36,low,yes,none,10
S1931,Kashif,Butt,student931@univ.pk,Male,22,Engineering,94.46,41.95,51.22,91.9,83.7,63.2,70.48,67.075,C,2,moderate,yes,bachelor,3
S1932,Fatima,Chaudhry,student932@univ.pk,Female,24,Engineering,93.71,60.44,32.73,87.99,53.83,54.95,49.88,56.6367,C,11,high,no,master,8
S1933,Maham,Khan,student933@univ.pk,Female,18,Business,59.57,73.16,71.34,87.33,72.51,52.98,67.98,70.8833,B,30,high,yes,bachelor,6
S1934,Kashif,Ahmed,student934@univ.pk,Male,24,CS,76.1,96.55,52.74,33.73,43.49,44.48,50.88,53.645,D,33,moderate,yes,master,1
S1935,Hassan,Hussain,student935@univ.pk,Male,21,CS,89.89,83.38,54.36,46.26,33.87,53.57,63.09,55.755,C,28,low,yes,phd,4
S1936,Hassan,Qureshi,student936@univ.pk,Male,18,Engineering,76.59,63.33,53.44,86.63,36.24,44.46,78.89,60.4983,C,17,low,no,bachelor,8
S1937,Bilal,Malik,student937@univ.pk,Male,22,Mathematics,89.67,72.02,50.34,92.72,40.97,78.74,67.77,67.0933,C,11,moderate,no,master,4
S1938,Omar,Qureshi,student938@univ.pk,Male,21,Business,75.4,78.2,77.13,43.09,41.78,82.87,54.16,62.8717,C,37,high,yes,primary,2
S1939,Sara,Shah,student939@univ.pk,Female,24,CS,96.55,50.26,48.81,74.57,70.23,83.12,85.53,68.7533,C,27,high,no,bachelor,5
S1940,Zubair,Chaudhry,student940@univ.pk,Male,19,Mathematics,68.85,49.35,71.2,55.58,82.89,82.63,91.07,72.12,B,40,low,yes,secondary,6
S1941,Mehwish,Sheikh,student941@univ.pk,Female,23,Engineering,91.89,55.29,36.1,51.55,64.94,38.45,95.41,56.9567,C,31,high,no,none,4
S1942,Ali,Sheikh,student942@univ.pk,Male,23,Engineering,86.13,89.37,85.87,44.64,36.06,77.27,51.6,64.135,C,5,high,no,bachelor,1
S1943,Hassan,Khan,student943@univ.pk,Male,24,Mathematics,62.67,35.79,83.06,59.25,75.84,73.36,84.38,68.6133,C,30,high,no,phd,4
S1944,Sara,Malik,student944@univ.pk,Female,21,Business,79.55,65.26,82.66,71.37,40.34,47.64,61.72,61.4983,C,22,low,no,none,9
S1945,Omar,Rana,student945@univ.pk,Male,19,CS,62.91,43.01,38.97,50.97,45.53,39.39,61.0,46.4783,D,26,high,no,master,6
S1946,Ahmed,Shah,student946@univ.pk,Male,24,CS,53.09,50.27,39.43,88.13,65.45,61.86,57.85,60.4983,C,21,low,yes,master,7
S1947,Ayesha,Shah,student947@univ.pk,Female,19,CS,84.23,37.97,30.87,35.24,62.97,93.3,64.78,54.1883,D,20,moderate,no,master,8
S1948,Hassan,Khan,student948@univ.pk,Male,24,Business,55.4,71.67,51.82,74.98,93.62,48.39,35.08,62.5933,C,6,moderate,no,master,8
S1949,Ali,Qureshi,student949@univ.pk,Male,22,CS,86.9,64.54,83.1,80.06,43.51,50.7,55.83,62.9567,C,10,low,no,phd,1
S1950,Iqra,Sheikh,student950@univ.pk,Female,24,Engineering,88.48,80.15,95.6,61.08,95.18,35.8,40.03,67.9733,C,21,high,yes,master,1
S1951,Ahmed,Hussain,student951@univ.pk,Male,24,Engineering,53.35,92.12,47.91,65.47,30.82,80.28,88.44,67.5067,C,26,moderate,no,primary,6
S1952,Usman,Sheikh,student952@univ.pk,Male,21,CS,71.76,92.11,93.54,42.78,51.84,43.69,43.8,61.2933,C,31,low,yes,none,2
S1953,Ali,Shah,student953@univ.pk,Male,21,Engineering,54.34,41.2,34.18,80.4,62.33,86.39,87.09,65.265,C,18,high,yes,bachelor,9
S1954,Iqra,Butt,student954@univ.pk,Female,19,Mathematics,56.12,86.99,45.96,33.34,98.9,31.65,94.13,65.1617,C,25,moderate,no,primary,5
S1955,Omar,Hussain,student955@univ.pk,Male,19,Business,53.33,85.68,76.33,46.05,85.54,86.07,43.73,70.5667,B,35,low,yes,primary,5
S1956,Sana,Shah,student956@univ.pk,Female,22,Engineering,60.92,64.33,55.74,97.73,47.77,80.29,74.84,70.1167,B,2,high,yes,primary,10
S1957,Usman,Malik,student957@univ.pk,Male,22,Business,92.22,47.14,60.8,42.43,47.21,53.29,85.82,56.115,C,29,high,no,primary,9
S1958,Maham,Chaudhry,student958@univ.pk,Female,21,CS,95.67,56.13,92.55,97.54,78.84,42.48,47.85,69.2317,C,5,low,yes,primary,10
S1959,Sara,Butt,student959@univ.pk,Female,18,Business,95.49,32.02,86.77,40.34,43.22,87.8,55.53,57.6133,C,20,high,yes,none,3
S1960,Omar,Rana,student960@univ.pk,Male,22,Engineering,50.94,64.35,55.36,90.86,68.61,44.72,76.56,66.7433,C,16,moderate,no,bachelor,7
S1961,Sana,Butt,student961@univ.pk,Female,18,CS,91.23,65.7,40.77,91.77,42.31,30.28,44.9,52.6217,D,20,low,yes,none,7
S1962,Omar,Ahmed,student962@univ.pk,Male,24,Business,50.07,71.84,43.46,33.13,65.21,66.8,37.43,52.9783,D,7,high,no,phd,6
S1963,Maria,Khan,student963@univ.pk,Female,21,Engineering,59.53,68.14,36.69,47.2,87.68,33.31,39.66,52.1133,D,25,high,no,bachelor,10
S1964,Ayesha,Butt,student964@univ.pk,Female,20,Engineering,62.24,31.75,51.48,83.65,32.65,61.09,38.31,49.8217,D,32,high,yes,primary,2
S1965,Zubair,Khan,student965@univ.pk,Male,25,CS,52.51,98.25,37.0,30.74,72.95,41.17,59.78,56.6483,C,0,high,no,phd,9
S1966,Mehwish,Chaudhry,student966@univ.pk,Female,21,Business,83.78,51.23,88.24,92.3,82.93,71.5,64.18,75.0633,B,34,high,no,primary,5
S1967,Maria,Butt,student967@univ.pk,Female,21,CS,74.5,94.24,71.4,41.67,83.73,52.47,62.82,67.7217,C,29,low,yes,master,7
S1968,Usman,Sheikh,student968@univ.pk,Male,22,Business,82.96,61.51,34.31,82.23,93.96,90.9,53.36,69.3783,C,26,moderate,no,secondary,4
S1969,Usman,Rana,student969@univ.pk,Male,21,Mathematics,70.83,69.0,72.87,88.46,81.07,81.57,65.22,76.365,B,3,moderate,yes,secondary,9
S1970,Zainab,Qureshi,student970@univ.pk,Female,19,Mathematics,70.34,41.02,62.21,53.88,45.49,55.42,61.48,53.25,D,12,low,yes,phd,7
S1971,Sara,Butt,student971@univ.pk,Female,19,Engineering,60.5,55.54,56.17,33.56,38.47,82.1,76.49,57.055,C,33,high,no,none,6
S1972,Usman,Shah,student972@univ.pk,Male,25,Engineering,56.78,57.53,62.27,47.2,62.82,88.3,76.16,65.7133,C,23,moderate,no,none,6
S1973,Mehwish,Khan,student973@univ.pk,Female,21,Business,86.89,59.84,83.46,94.48,56.72,67.76,39.91,67.0283,C,39,moderate,yes,bachelor,8
S1974,Faisal,Hussain,student974@univ.pk,Male,18,Mathematics,61.75,80.77,88.91,41.83,90.11,96.83,54.48,75.4883,B,31,moderate,yes,master,8
S1975,Ayesha,Butt,student975@univ.pk,Female,18,CS,98.73,30.42,68.02,45.36,41.0,51.47,82.73,53.1667,D,40,high,no,bachelor,10
S1976,Sana,Ahmed,student976@univ.pk,Female,21,Business,88.97,65.77,88.66,99.05,99.04,34.3,51.68,73.0833,B,28,low,no,master,1
S1977,Ahmed,Khan,student977@univ.pk,Male,23,Business,69.95,49.51,76.45,92.73,33.15,63.8,90.24,67.6467,C,3,moderate,yes,secondary,9
S1978,Mehwish,Chaudhry,student978@univ.pk,Female,24,Business,91.07,75.17,54.13,89.0,42.81,37.19,93.15,65.2417,C,13,low,no,secondary,3
S1979,Zubair,Rana,student979@univ.pk,Male,18,Business,96.1,81.15,32.55,80.54,98.88,73.28,60.01,71.0683,B,17,moderate,yes,master,8
S1980,Mehwish,Rana,student980@univ.pk,Female,23,Engineering,99.6,50.1,60.34,62.78,30.08,30.17,61.59,49.1767,D,35,low,no,bachelor,3
S1981,Maham,Shah,student981@univ.pk,Female,22,Mathematics,84.7,45.58,50.06,42.14,53.89,31.56,76.27,49.9167,D,8,high,yes,none,4
S1982,Ali,Shah,student982@univ.pk,Male,20,Business,92.07,50.47,68.0,33.75,95.28,86.71,36.62,61.805,C,18,high,yes,phd,2
S1983,Zainab,Sheikh,student983@univ.pk,Female,24,Mathematics,86.86,84.83,78.98,49.58,78.8,37.59,80.26,68.34,C,28,high,no,master,9
S1984,Fatima,Sheikh,student984@univ.pk,Female,25,CS,86.69,81.14,44.42,97.02,69.39,32.5,61.31,64.2967,C,31,low,no,master,5
S1985,Ayesha,Khan,student985@univ.pk,Female,23,Mathematics,51.75,33.76,99.83,79.85,91.18,79.2,72.21,76.005,B,7,high,no,master,4
S1986,Kashif,Chaudhry,student986@univ.pk,Male,25,CS,89.58,37.71,53.77,34.21,35.59,93.98,36.66,48.6533,D,1,high,no,bachelor,3
S1987,Bilal,Sheikh,student987@univ.pk,Male,25,CS,82.1,41.9,35.56,46.63,31.92,39.54,38.82,39.0617,F,40,moderate,no,none,3
S1988,Maham,Sheikh,student988@univ.pk,Female,22,Mathematics,65.6,36.77,89.3,37.17,71.94,80.28,64.99,63.4083,C,38,low,no,bachelor,3
S1989,Usman,Shah,student989@univ.pk,Male,21,Mathematics,57.03,34.6,90.67,64.95,66.89,38.25,76.74,62.0167,C,15,low,no,primary,6
S1990,Sana,Khan,student990@univ.pk,Female,23,CS,97.78,59.17,64.95,67.96,43.1,30.4,47.61,52.1983,D,10,moderate,yes,primary,10
S1991,Mehwish,Chaudhry,student991@univ.pk,Female,21,CS,66.68,50.93,60.18,80.29,47.69,75.32,37.19,58.6,C,19,high,yes,master,2
S1992,Sara,Butt,student992@univ.pk,Female,22,CS,77.06,31.09,58.27,93.31,56.69,78.7,50.56,61.4367,C,35,moderate,yes,master,4
S1993,Hina,Khan,student993@univ.pk,Female,24,CS,64.12,37.55,38.19,90.86,58.02,89.14,30.5,57.3767,C,0,high,yes,master,7
S1994,Faisal,Malik,student994@univ.pk,Male,20,CS,86.94,65.75,62.35,44.73,42.12,34.36,92.47,56.9633,C,35,low,no,none,6
S1995,Hassan,Hussain,student995@univ.pk,Male,21,CS,89.07,33.49,80.8,54.24,86.56,79.52,81.47,69.3467,C,26,high,yes,none,2
S1996,Omar,Sheikh,student996@univ.pk,Male,22,CS,88.32,43.95,71.41,36.25,76.95,92.21,62.69,63.91,C,5,moderate,no,master,8
S1997,Maham,Sheikh,student997@univ.pk,Female,23,Mathematics,83.49,90.78,78.66,65.04,49.04,53.57,40.01,62.85,C,14,high,yes,none,8
S1998,Sara,Hussain,student998@univ.pk,Female,25,Engineering,84.82,37.02,64.8,39.35,61.46,37.63,89.98,55.04,C,7,moderate,no,secondary,8
S1999,Zubair,Sheikh,student999@univ.pk,Male,21,Business,78.61,72.59,96.99,46.48,38.04,89.69,74.64,69.7383,C,29,high,yes,master,4
